horizon,model_1,model_2,loss,dm_statistic,p_value,significant_005,significant_001,n_common,rmse_1,rmse_2,mae_1,mae_2
1,ARIMA,ARIMA+XGBoost,MSE,0.4238,0.6757,False,False,24,0.7398,0.707,0.5933,0.5575
1,ARIMA,ARIMAX,MSE,-0.6979,0.4923,False,False,24,0.7398,0.7707,0.5933,0.6308
1,ARIMA,Prophet,MSE,0.7088,0.4856,False,False,24,0.7398,0.6793,0.5933,0.5516
1,ARIMA,RandomForest,MSE,-1.5818,0.1273,False,False,24,0.7398,0.917,0.5933,0.7339
1,ARIMA,SARIMA,MSE,0.0751,0.9408,False,False,24,0.7398,0.7357,0.5933,0.6063
1,ARIMA,XGBoost,MSE,-2.4458,0.0225,True,False,24,0.7398,1.1397,0.5933,0.8797
1,ARIMA+XGBoost,ARIMAX,MSE,-0.7575,0.4565,False,False,24,0.707,0.7707,0.5575,0.6308
1,ARIMA+XGBoost,Prophet,MSE,0.4034,0.6904,False,False,24,0.707,0.6793,0.5575,0.5516
1,ARIMA+XGBoost,RandomForest,MSE,-1.3343,0.1952,False,False,24,0.707,0.917,0.5575,0.7339
1,ARIMA+XGBoost,SARIMA,MSE,-0.3754,0.7108,False,False,24,0.707,0.7357,0.5575,0.6063
1,ARIMA+XGBoost,XGBoost,MSE,-2.16,0.0414,True,False,24,0.707,1.1397,0.5575,0.8797
1,ARIMAX,Prophet,MSE,0.9456,0.3542,False,False,24,0.7707,0.6793,0.6308,0.5516
1,ARIMAX,RandomForest,MSE,-1.6498,0.1126,False,False,24,0.7707,0.917,0.6308,0.7339
1,ARIMAX,SARIMA,MSE,1.045,0.3069,False,False,24,0.7707,0.7357,0.6308,0.6063
1,ARIMAX,XGBoost,MSE,-2.589,0.0164,True,False,24,0.7707,1.1397,0.6308,0.8797
1,Prophet,RandomForest,MSE,-1.4985,0.1476,False,False,24,0.6793,0.917,0.5516,0.7339
1,Prophet,SARIMA,MSE,-0.6955,0.4937,False,False,24,0.6793,0.7357,0.5516,0.6063
1,Prophet,XGBoost,MSE,-2.2707,0.0328,True,False,24,0.6793,1.1397,0.5516,0.8797
1,RandomForest,SARIMA,MSE,1.7279,0.0974,False,False,24,0.917,0.7357,0.7339,0.6063
1,RandomForest,XGBoost,MSE,-3.0905,0.0052,True,True,24,0.917,1.1397,0.7339,0.8797
1,SARIMA,XGBoost,MSE,-2.5849,0.0166,True,False,24,0.7357,1.1397,0.6063,0.8797
2,ARIMA,ARIMA+XGBoost,MSE,0.3513,0.7287,False,False,23,0.7267,0.6855,0.5821,0.5294
2,ARIMA,ARIMAX,MSE,-1.942,0.0651,False,False,23,0.7267,0.8127,0.5821,0.6819
2,ARIMA,Prophet,MSE,0.0365,0.9712,False,False,23,0.7267,0.7212,0.5821,0.6213
2,ARIMA,RandomForest,MSE,-2.9592,0.0072,True,True,23,0.7267,0.9666,0.5821,0.8467
2,ARIMA,SARIMA,MSE,-0.9383,0.3583,False,False,23,0.7267,0.7695,0.5821,0.6124
2,ARIMA,XGBoost,MSE,-4.4797,0.0002,True,True,23,0.7267,1.1372,0.5821,1.0137
2,ARIMA+XGBoost,ARIMAX,MSE,-1.1535,0.2611,False,False,23,0.6855,0.8127,0.5294,0.6819
2,ARIMA+XGBoost,Prophet,MSE,-0.3268,0.7469,False,False,23,0.6855,0.7212,0.5294,0.6213
2,ARIMA+XGBoost,RandomForest,MSE,-2.2108,0.0377,True,False,23,0.6855,0.9666,0.5294,0.8467
