horizon,model_1,model_2,loss,dm_statistic,p_value,significant_005,significant_001,significant_bonferroni,bonferroni_alpha,n_common,rmse_1,rmse_2,mae_1,mae_2
1,ARIMA,ARIMA+XGBoost,MSE,0.4238,0.6757,False,False,False,0.00238,24,0.7398,0.707,0.5933,0.5575
1,ARIMA,ARIMA+XGBoost,MAE,0.6548,0.5191,False,False,False,0.00238,24,0.7398,0.707,0.5933,0.5575
1,ARIMA,ARIMAX,MSE,-0.6979,0.4923,False,False,False,0.00238,24,0.7398,0.7707,0.5933,0.6308
1,ARIMA,ARIMAX,MAE,-0.6666,0.5116,False,False,False,0.00238,24,0.7398,0.7707,0.5933,0.6308
1,ARIMA,Prophet,MSE,0.7088,0.4856,False,False,False,0.00238,24,0.7398,0.6793,0.5933,0.5516
1,ARIMA,Prophet,MAE,0.5312,0.6004,False,False,False,0.00238,24,0.7398,0.6793,0.5933,0.5516
1,ARIMA,RandomForest,MSE,-1.5818,0.1273,False,False,False,0.00238,24,0.7398,0.917,0.5933,0.7339
1,ARIMA,RandomForest,MAE,-1.2721,0.216,False,False,False,0.00238,24,0.7398,0.917,0.5933,0.7339
1,ARIMA,SARIMA,MSE,0.0751,0.9408,False,False,False,0.00238,24,0.7398,0.7357,0.5933,0.6063
1,ARIMA,SARIMA,MAE,-0.2363,0.8153,False,False,False,0.00238,24,0.7398,0.7357,0.5933,0.6063
1,ARIMA,XGBoost,MSE,-2.4458,0.0225,True,False,False,0.00238,24,0.7398,1.1397,0.5933,0.8797
1,ARIMA,XGBoost,MAE,-1.8868,0.0719,False,False,False,0.00238,24,0.7398,1.1397,0.5933,0.8797
1,ARIMA+XGBoost,ARIMAX,MSE,-0.7575,0.4565,False,False,False,0.00238,24,0.707,0.7707,0.5575,0.6308
1,ARIMA+XGBoost,ARIMAX,MAE,-0.9482,0.3529,False,False,False,0.00238,24,0.707,0.7707,0.5575,0.6308
1,ARIMA+XGBoost,Prophet,MSE,0.4034,0.6904,False,False,False,0.00238,24,0.707,0.6793,0.5575,0.5516
1,ARIMA+XGBoost,Prophet,MAE,0.0922,0.9273,False,False,False,0.00238,24,0.707,0.6793,0.5575,0.5516
1,ARIMA+XGBoost,RandomForest,MSE,-1.3343,0.1952,False,False,False,0.00238,24,0.707,0.917,0.5575,0.7339
1,ARIMA+XGBoost,RandomForest,MAE,-1.3243,0.1984,False,False,False,0.00238,24,0.707,0.917,0.5575,0.7339
1,ARIMA+XGBoost,SARIMA,MSE,-0.3754,0.7108,False,False,False,0.00238,24,0.707,0.7357,0.5575,0.6063
1,ARIMA+XGBoost,SARIMA,MAE,-0.7346,0.47,False,False,False,0.00238,24,0.707,0.7357,0.5575,0.6063
1,ARIMA+XGBoost,XGBoost,MSE,-2.16,0.0414,True,False,False,0.00238,24,0.707,1.1397,0.5575,0.8797
1,ARIMA+XGBoost,XGBoost,MAE,-1.8379,0.079,False,False,False,0.00238,24,0.707,1.1397,0.5575,0.8797
1,ARIMAX,Prophet,MSE,0.9456,0.3542,False,False,False,0.00238,24,0.7707,0.6793,0.6308,0.5516
1,ARIMAX,Prophet,MAE,0.7583,0.456,False,False,False,0.00238,24,0.7707,0.6793,0.6308,0.5516
